respondent_id,xyz_vaccine,seasonal_vaccine
48415,0.687790758,0.362188305
48416,0.906724093,0.204970092
48417,0.06941099,0.048006458
48418,0.820940656,0.154734344
48419,0.95996748,0.577276873
48420,0.099723329,0.450036703
48421,0.441499404,0.00740648
48422,0.980825128,0.296233309
48423,0.874976644,0.6426401
48424,0.243135564,0.070493911
48425,0.240193369,0.005310958
48426,0.009576674,0.029550834
48427,0.158905566,0.092583997
48428,0.245510784,0.033278215
48429,0.056044109,0.012168424
48430,0.807463856,0.048150988
48431,0.751706175,0.14926729
48432,0.146065475,0.043256778
48433,0.125248905,0.02024334
48434,0.961636031,0.844805961
48435,0.179250395,0.04173917
48436,0.545646346,0.105880124
48437,0.421839007,0.409796459
48438,0.90870387,0.206063232
48439,0.240871772,0.008245574
48440,0.756013679,0.114134199
48441,0.036383141,0.101074645
48442,0.846620509,0.131129535
48443,0.978533363,0.044689656
48444,0.938961799,0.081003183
48445,0.955179893,0.056335067
48446,0.531555413,0.137684611
48447,0.689576157,0.020732266
48448,0.068090615,0.009149538
48449,0.230989567,0.45392949
48450,0.17375709,0.081521876
48451,0.225079642,0.229038463
48452,0.225130113,0.388317628
48453,0.951327659,0.015004429
48454,0.788507764,0.417811317
48455,0.003457122,0.021282194
48456,0.093073813,0.019866787
48457,0.814410015,0.003662092
48458,0.878931038,0.095001917
48459,0.13404713,0.040516333
48460,0.314248214,0.027093836
48461,0.01973224,0.015118324
48462,0.654553951,0.088499253
48463,0.575291825,0.46756249
48464,0.078109295,0.290962857
48465,0.34152622,0.037749807
48466,0.275884361,0.017688025
48467,0.852764961,0.258639319
48468,0.518301085,0.022882804
48469,0.221548036,0.130733615
48470,0.118630496,0.038757957
48471,0.276058284,0.083849654
48472,0.765827963,0.448749245
48473,0.978670499,0.264690681
48474,0.034993034,0.032953066
48475,0.292366646,0.187385364
48476,0.512080894,0.063512297
48477,0.933296789,0.484733214
48478,0.005901448,0.014596422
48479,0.287504267,0.048053552
48480,0.057871883,0.187285032
48481,0.168286709,0.160235525
48482,0.473334409,0.015637316
48483,0.957755723,0.639349011
48484,0.178201025,0.006849032
48485,0.896564479,0.777107363
48486,0.234146604,0.075446649
48487,0.176730682,0.196543761
48488,0.142544613,0.059602076
48489,0.160157653,0.191829969
48490,0.855327541,0.05942053
48491,0.80891026,0.146189516
48492,0.959923582,0.892062242
48493,0.083656343,0.010033974
48494,0.035967883,0.04828481
48495,0.776971466,0.017901657
48496,0.005895225,0.000765362
48497,0.86442949,0.140159058
48498,0.017773024,0.000643145
48499,0.702680259,0.113895389
48500,0.250819061,0.112738467
48501,0.335121933,0.09227677
48502,0.845704051,0.077264465
48503,0.105834586,0.01187398
48504,0.139995326,0.023367236
48505,0.123403863,0.042561523
48506,0.578460018,0.307530306
48507,0.212528043,0.014331974
48508,0.962123282,0.377504271
48509,0.857863902,0.273093389
48510,0.594756727,0.237237022
48511,0.324985563,0.178572396
48512,0.179303705,0.033231379
48513,0.0235377,0.086757101
48514,0.893435053,0.032303662
48515,0.78119539,0.177740726
48516,0.826946497,0.019345793
48517,0.966160126,0.117110195
48518,0.080092781,0.590930452
48519,0.700385735,0.218339529
48520,0.343363212,0.265156315
48521,0.842155311,0.079374477
48522,0.297311495,0.081959638
48523,0.806836105,0.08531385
48524,0.441809973,0.795040778
48525,0.172334956,0.121680985
48526,0.916518622,0.935319859
48527,0.25151766,0.092621855
48528,0.80503159,0.08011948
48529,0.656441217,0.056249648
48530,0.173472874,0.05348839
48531,0.811233379,0.89034405
48532,0.677452803,0.033852189
48533,0.551351633,0.328450121
48534,0.051466891,0.006196333
48535,0.077203989,0.125259179
48536,0.255620314,0.364476934
48537,0.025033925,0.023924653
48538,0.223547312,0.222869707
48539,0.016114087,0.041089188
48540,0.278664549,0.077347068
48541,0.00119596,0.031314695
48542,0.133027985,0.19926216
48543,0.091738459,0.028897601
48544,0.066164571,0.008124152
48545,0.759244074,0.831720335
48546,0.687804068,0.264321373
48547,0.520978684,0.03263121
48548,0.120311714,0.287342797
48549,0.634666386,0.173267081
48550,0.94251803,0.148742455
48551,0.470640027,0.041332736
48552,0.781617907,0.063205955
48553,0.31556629,0.005482847
48554,0.245523334,0.111055075
48555,0.753436062,0.00656181
48556,0.049016643,0.058928478
48557,0.894904879,0.504914137
48558,0.088225571,0.033447562
48559,0.159957286,0.127406462
48560,0.57134911,0.612502246
48561,0.846661244,0.038785182
48562,0.04195476,0.014419968
48563,0.353684355,0.099555045
48564,0.002079428,0.022136703
48565,0.572755553,0.266128228
48566,0.319557855,0.088141
48567,0.199423743,0.717666074
48568,0.008575661,0.088428177
48569,0.05923377,0.067113015
48570,0.871824927,0.066755844
48571,0.252401544,0.430403294
48572,0.951987413,0.422138048
48573,0.091473179,0.031444841
48574,0.367127576,0.143413287
48575,0.08925633,0.00455804
48576,0.066240568,0.015531685
48577,0.740173861,0.16993098
48578,0.98409266,0.903033423
48579,0.874049099,0.529125577
48580,0.393275046,0.284644126
48581,0.835447569,0.273193375
48582,0.941377743,0.028071531
48583,0.07987473,0.001418235
48584,0.920973599,0.718508041
48585,0.882711282,0.054423225
48586,0.203777622,0.285999078
48587,0.474685172,0.221623721
48588,0.760890575,0.073484115
48589,0.587961976,0.118848621
48590,0.053765063,0.022565372
48591,0.229967436,0.515064267
48592,0.981058967,0.910917761
48593,0.444941449,0.041427431
48594,0.966732883,0.142340559
48595,0.25249632,0.14158806
48596,0.432652261,0.034359263
48597,0.808177993,0.31838671
48598,0.29357996,0.113320419
48599,0.904020173,0.477703701
48600,0.993663615,0.799478445
48601,0.661533021,0.008101339
48602,0.746262054,0.779858923
48603,0.76188408,0.061469399
48604,0.817508006,0.740623928
48605,0.000526841,0.008675118
48606,0.956370752,0.445322398
48607,0.819873045,0.317309701
48608,0.396544319,0.024805025
48609,0.735363889,0.116842054
48610,0.639224469,0.121256478
48611,0.866243019,0.821044006
48612,0.947832707,0.08214503
48613,0.294527716,0.026414379
48614,0.063898442,0.111344853
48615,0.0426033,0.060524661
48616,0.886411826,0.579818663
48617,0.599282068,0.651461615
48618,0.345380109,0.154220719
48619,0.048820204,0.346530533
48620,0.929974404,0.953906313
48621,0.144519898,0.024123244
48622,0.28723312,0.009352939
48623,0.041928361,0.017330797
48624,0.027783756,0.137257225
48625,0.158845603,0.036861686
48626,0.03418427,0.021213769
48627,0.024172966,0.017626228
48628,0.107258874,0.278717424
48629,0.031170851,0.112624818
48630,0.034649875,0.12275854
48631,0.482961428,0.011102041
48632,0.033789292,0.003854365
48633,0.008644707,4.13E-05
48634,0.091282381,0.068176807
48635,0.675873485,0.055731736
48636,0.094630391,0.000608465
48637,0.87726355,0.541586298
48638,0.090276036,0.021453166
48639,0.162099823,0.226015625
48640,0.773687206,0.054448697
48641,0.809668978,0.341606486
48642,0.32898669,0.11911213
48643,0.735184043,0.532357897
48644,0.110392004,0.11274189
48645,0.973640268,0.069924144
48646,0.236916421,0.053108169
48647,0.007596029,0.005714096
48648,0.159061819,0.231774545
48649,0.69323432,0.011609722
48650,0.986252598,0.406156381
48651,0.329409567,0.049050458
48652,0.952002511,0.790540881
48653,0.057296366,0.088536012
48654,0.209333706,0.002494563
48655,0.077721987,0.015923522
48656,0.898215099,0.739417075
48657,0.859400189,0.198575044
48658,0.47654273,0.05801866
48659,0.529026461,0.005160424
48660,0.019694199,0.009031547
48661,0.842584811,0.020268924
48662,0.960318862,0.031431353
48663,0.580629509,0.241179535
48664,0.134727384,0.136593631
48665,0.454813202,0.069271664
48666,0.648100496,0.017697939
48667,0.075254119,0.002585822
48668,0.010714572,0.008399876
48669,0.591994372,0.160316495
48670,0.094099092,0.129516148
48671,0.728165469,0.253593365
48672,0.151165478,0.024274572
48673,0.873094043,0.020202424
48674,0.396408285,0.029208033
48675,0.082702933,0.05276539
48676,0.023786562,0.286348163
48677,0.95229864,0.089551486
48678,0.203564981,0.202853758
48679,0.982766901,0.690081181
48680,0.150072535,0.136500097
48681,0.448278381,0.039963305
48682,0.198474209,0.180911247
48683,0.355990473,0.010570939
48684,0.079230422,0.03918561
48685,0.016803258,0.051458614
48686,0.992790221,0.1285732
48687,0.96122268,0.534992567
48688,0.560804515,0.025352865
48689,0.370785418,0.008679176
48690,0.072451016,0.378642802
48691,0.853019968,0.039914613
48692,0.880220277,0.010570007
48693,0.301155029,0.127581129
48694,0.983506351,0.046539943
48695,0.252610878,0.047156795
48696,0.192715958,0.0498954
48697,0.821633342,0.59843074
48698,0.038204966,0.282213609
48699,0.874220491,0.396828338
48700,0.977413609,0.940269454
48701,0.163030326,0.643608831
48702,0.000289238,0.005996098
48703,0.399580491,0.469978781
48704,0.15282963,0.022231235
48705,0.068933136,0.40572745
48706,0.790219325,0.317654293
48707,0.024514912,0.005580969
48708,0.015142066,0.074559765
48709,0.989594587,0.039703522
48710,0.434053386,0.11833226
48711,0.922072007,0.183432472
48712,0.066538961,0.028703542
48713,0.283903958,0.049819406
48714,0.326879637,0.114444162
48715,0.063185144,0.535909255
48716,0.855955299,0.035911848
48717,0.94868549,0.119604666
48718,0.76283151,0.134861211
48719,0.672005137,0.235085579
48720,0.642141674,0.031305413
48721,0.994897017,0.774284511
48722,0.738006532,0.936469045
48723,0.150315704,0.025877031
48724,0.00675129,0.002419489
48725,0.060039726,0.033148712
48726,0.056158333,0.222349397
48727,0.468590276,0.092910736
48728,0.223887894,0.116206511
48729,0.032810647,0.364159299
48730,0.668025857,0.176823494
48731,0.715527265,0.089476011
48732,0.506291014,0.369286286
48733,0.49565613,0.32375056
48734,0.014108386,0.003449481
48735,0.755197009,0.59929314
48736,0.03912373,0.005706351
48737,0.705497667,0.368658558
48738,0.049159964,0.039550591
48739,0.919657821,0.125510532
48740,0.959755275,0.064981035
48741,0.036396699,0.019150968
48742,0.105419668,0.197385136
48743,0.024109136,0.020403485
48744,0.010918751,0.007615108
48745,0.10922152,0.177313087
48746,0.298636977,0.393846245
48747,0.11993206,0.065050046
48748,0.398190369,0.037888632
48749,0.957806436,0.870294109
48750,0.162704297,0.260227499
48751,0.94405496,0.064789592
48752,0.957489659,0.111883948
48753,0.017812291,0.007773747
48754,0.391915132,0.241899064
48755,0.126994776,0.883898539
48756,0.097075483,0.094659216
48757,0.009554359,0.003538096
48758,0.313498591,0.595237981
48759,0.019679064,0.002271201
48760,0.575095671,0.047433638
48761,0.654758212,0.230124268
48762,0.814246482,0.802004688
48763,0.920185538,0.755625095
48764,0.041283609,0.035673585
48765,0.97174323,0.763116348
48766,0.544196571,0.708080229
48767,0.093890233,0.036829928
48768,0.716062084,0.151399711
48769,0.352632303,0.109826889
48770,0.646314016,0.173624381
48771,0.42933592,0.129790292
48772,0.79198535,0.87607406
48773,0.060519844,0.026349646
48774,0.061356209,0.156761956
48775,0.944875584,0.104516633
48776,0.117312657,0.045828463
48777,0.891492829,0.616143408
48778,0.06791879,0.017143722
48779,0.922067728,0.031022447
48780,0.050394446,0.029683313
48781,0.635173918,0.019461224
48782,0.996924814,0.090337271
48783,0.001315078,0.01438639
48784,0.072740218,0.013038436
48785,0.889719572,0.73973544
48786,0.755807014,0.000219319
48787,0.07706701,0.082794762
48788,0.084331489,0.003135495
48789,0.035888648,0.01298274
48790,0.985912355,0.02570681
48791,0.766970229,0.528580863
48792,0.351599935,0.136461211
48793,0.255726126,0.229256113
48794,0.879203145,0.016821077
48795,0.856962495,0.90396906
48796,0.048563305,0.01694395
48797,0.241440753,0.513862328
48798,0.432459148,0.06809167
48799,0.198353127,0.014554978
48800,0.916595526,0.020252714
48801,0.996315316,0.121588737
48802,0.022327695,0.005706768
48803,0.120612985,0.016109657
48804,0.091180209,0.047787788
48805,0.120879713,0.262258142
48806,0.133639043,0.003529447
48807,0.444034823,0.045486293
48808,0.897339127,0.580909171
48809,0.104808901,0.06464236
48810,0.963823692,0.485732181
48811,0.750041229,0.086968657
48812,0.070697668,0.02026715
48813,0.129318271,0.115646565
48814,0.866346201,0.759039733
48815,0.638852193,0.433017033
48816,0.939904646,0.874016167
48817,0.256834722,0.385602605
48818,0.98847659,0.458190527
48819,0.947147444,0.212798486
48820,0.038127448,0.007467932
48821,0.974351093,0.032544712
48822,0.050768908,0.006762359
48823,0.808745079,0.63325782
48824,0.217541142,0.179554285
48825,0.663510856,0.05057108
48826,0.774957383,0.270928357
48827,0.019729381,0.146766837
48828,0.012523802,0.002438192
48829,0.056123813,0.074632424
48830,0.485364156,0.400225442
48831,0.911157518,0.331459036
48832,0.118954489,0.048189476
48833,0.374784343,0.190248585
48834,0.208923015,0.046041761
48835,0.072772554,0.066973699
48836,0.824258589,0.017361192
48837,0.499164186,0.228905319
48838,0.365168939,0.741616181
48839,0.175073394,0.385395284
48840,0.052755262,0.119264855
48841,0.353150014,0.187227042
48842,0.039355471,0.078658872
48843,0.256734569,0.135799811
48844,0.968936719,0.981316435
48845,0.208831073,0.172664433
48846,0.706974617,0.060511229
48847,0.51210746,0.023401997
48848,0.757548794,0.043783207
48849,0.188817552,0.109958666
48850,0.3372397,0.271310088
48851,0.424738333,0.107430323
48852,0.827311323,0.058206569
48853,0.344530143,0.067221273
48854,0.843975135,0.157477105
48855,0.041230166,0.154911302
48856,0.839143402,0.083670937
48857,0.120890338,0.336167719
48858,0.847846275,0.826934178
48859,0.747351742,0.103585522
48860,0.725507149,0.189882163
48861,0.039136241,0.004143287
48862,0.709309431,0.583882186
48863,0.934812651,0.631961068
48864,0.527624659,0.233137932
48865,0.443771789,0.014649279
48866,0.427215621,0.091982804
48867,0.021039797,0.023101731
48868,0.971398543,0.074247013
48869,0.595176699,0.491628323
48870,0.102608397,0.073795546
48871,0.512565214,0.19113643
48872,0.97414825,0.585039785
48873,0.010135178,0.026656136
48874,0.104846573,0.007988385
48875,0.029762447,0.149864498
48876,0.049724905,0.00706281
48877,0.08248153,0.01168085
48878,0.133002026,0.046177246
48879,0.809759839,0.909373419
48880,0.734186338,0.039721708
48881,0.367854433,0.093497232
48882,0.706737816,0.765451393
48883,0.640547265,0.396613534
48884,0.059281053,0.010128981
48885,0.402316686,0.011913078
48886,0.795992475,0.299650426
48887,0.873164478,0.035564719
48888,0.025089495,0.059617709
48889,0.060701503,0.046982294
48890,0.454414887,0.017607646
48891,0.013483403,0.040264716
48892,0.784616527,0.048820031
48893,0.447142729,0.612261522
48894,0.630749966,0.039347051
48895,0.429211651,0.031748247
48896,0.931863778,0.903691531
48897,0.483368115,0.395542901
48898,0.931165512,0.056411048
48899,0.493374114,0.050299992
48900,0.190238735,0.380830846
48901,0.386427069,0.060562973
48902,0.008567783,0.04195323
48903,0.631517209,0.79979822
48904,0.098350395,0.15081291
48905,0.694753194,0.932685626
48906,0.00351378,0.00136197
48907,0.898249203,0.402985589
48908,0.834975126,0.030850186
48909,0.838222705,0.050587198
48910,0.104955781,0.022359459
48911,0.99461555,0.127508019
48912,0.162121971,0.085302347
48913,0.898609939,0.250007309
48914,0.263639739,0.06795871
48915,0.134889293,0.017491991
48916,0.944251646,0.613650996
48917,0.032026299,0.023762182
48918,0.742350404,0.312205101
48919,0.145517177,0.262402181
48920,0.034140843,0.012050647
48921,0.866382675,0.843381415
48922,0.036381673,0.068255501
48923,0.012661634,0.06590539
48924,0.268973775,0.034945434
48925,0.009659251,0.056787313
48926,0.810887206,0.700455277
48927,0.498617729,0.022876051
48928,0.355068875,0.456700301
48929,0.913031478,0.521682115
48930,0.197794347,0.840277101
48931,0.228568429,0.010584997
48932,0.037846501,0.004963636
48933,0.900992784,0.750743819
48934,0.070937255,0.012173478
48935,0.658963246,0.4901496
48936,0.043143573,0.317159228
48937,0.136665774,0.018376785
48938,0.393024908,0.066780166
48939,0.091874443,0.172756744
48940,0.105222666,0.019352629
48941,0.008395175,0.072407217
48942,0.153652373,0.00448392
48943,0.914404436,0.03574785
48944,0.188477692,0.084315451
48945,0.167970639,0.556960433
48946,0.940738352,0.503549836
